"index","inputs","targets"
"1977","[socialiqa]:
<context>Sydney played like crap anymore at the monthly tournaments.</context>
<question>Why did Sydney do this?</question>
<answerA>avoid success before this</answerA>
<answerB>she stopped caring</answerB>
<answerC>refrain from practicing before this</answerC>","N/A"
"1978","[socialiqa]:
<context>Jordan got Carson's hands all wet in the creek.</context>
<question>How would Carson feel as a result?</question>
<answerA>very clean</answerA>
<answerB>very mean</answerB>
<answerC>dirtier than before</answerC>","N/A"
"1979","[socialiqa]:
<context>Jesse had his fingers in many pies this month while he was at work.</context>
<question>What will Jesse want to do next?</question>
<answerA>ask for a raise</answerA>
<answerB>quit his job</answerB>
<answerC>be lazy at work</answerC>","N/A"
"1980","[socialiqa]:
<context>Austin made his work harder when he decided to make the company profit more than ever.</context>
<question>How would Others feel as a result?</question>
<answerA>a motivated employee</answerA>
<answerB>grateful to Austin</answerB>
<answerC>angry with Austin</answerC>","N/A"
"1981","[socialiqa]:
<context>Skylar secured Kendall's position in first place by arguing with the judges.</context>
<question>How would you describe Skylar?</question>
<answerA>a bad friend</answerA>
<answerB>a good friend</answerB>
<answerC>an incompetent person</answerC>","N/A"
"1982","[socialiqa]:
<context>Kendall and Kai got married in cancun in the spring of 2017. They had met two years before working together on a photoshoot and started dating immediately.</context>
<question>How did Kai know Kendall?</question>
<answerA>know love</answerA>
<answerB>was Kai's younger sister</answerB>
<answerC>and Kai used to date</answerC>","N/A"
"1983","[socialiqa]:
<context>Jordan reluctantly accepted the praise for his newest project.</context>
<question>Why did Jordan do this?</question>
<answerA>he was modest</answerA>
<answerB>do better on his next project</answerB>
<answerC>be proud of his project</answerC>","N/A"
"1984","[socialiqa]:
<context>Ash learned that his friends had all gone to the beach that weekend. Ash felt left out since he wasn't invited.</context>
<question>How would Ash feel afterwards?</question>
<answerA>good</answerA>
<answerB>sad</answerB>
<answerC>lonely</answerC>","N/A"
"1985","[socialiqa]:
<context>riley was confused about austin so she watched where he was going.</context>
<question>What will Riley want to do next?</question>
<answerA>keep watching austin</answerA>
<answerB>get into the car with Austin</answerB>
<answerC>walk away from austin</answerC>","N/A"
"1986","[socialiqa]:
<context>Robin exerted undue influence over Lee by getting a lot of work pushed onto Lee.</context>
<question>What will Lee want to do next?</question>
<answerA>bored</answerA>
<answerB>needed to be in charge</answerB>
<answerC>skilled</answerC>","N/A"
"1987","[socialiqa]:
<context>Skylar was trying to be thorough in their cleaning. They covered every corner.</context>
<question>What will Skylar want to do next?</question>
<answerA>wash the sink</answerA>
<answerB>file some papers</answerB>
<answerC>give their best effort</answerC>","N/A"
"1988","[socialiqa]:
<context>Lee wanted to get the best gifts for Sasha's birthday party because he wanted to impress her.</context>
<question>Why did Lee do this?</question>
<answerA>show how much he cares</answerA>
<answerB>be better than all their friends</answerB>
<answerC>ask Sasha what they want</answerC>","N/A"
"1989","[socialiqa]:
<context>Remy went bowling with her friends and then got very hungry.</context>
<question>What will Remy want to do next?</question>
<answerA>take cooking classes</answerA>
<answerB>make food</answerB>
<answerC>go swimming</answerC>","N/A"
"1990","[socialiqa]:
<context>Remy won every race he entered and always won by several seconds. When it came to mountain bike racing Remy broke the mold.</context>
<question>What did Remy do?</question>
<answerA>get ready for the triathlon race</answerA>
<answerB>consistently won by several seconds</answerB>
<answerC>had a hard time placing 1st in races</answerC>","N/A"
"1991","[socialiqa]:
<context>Sydney looked on Austin's face and tried to read his expression carefully.</context>
<question>What does Sydney need to do before this?</question>
<answerA>tell him she didn't have any time to wait for him, so he better suck it up</answerA>
<answerB>be supportive and not push him until he was ready to communicate</answerB>
<answerC>call Austin stupid ask if he was mute</answerC>","N/A"
"1992","[socialiqa]:
<context>Lee never ate dinner because there was no food in the house.</context>
<question>How would you describe Lee?</question>
<answerA>starved</answerA>
<answerB>a person whose mom cooks for them</answerB>
<answerC>a person who does not have time to shop</answerC>","N/A"
"1993","[socialiqa]:
<context>Jordan made Sasha's student loan payment.</context>
<question>How would you describe Jordan?</question>
<answerA>very considerate</answerA>
<answerB>like a good person</answerB>
<answerC>being a rude jerk</answerC>","N/A"
"1994","[socialiqa]:
<context>Remy looked the audience in the face and blurted it out.</context>
<question>Why did Remy do this?</question>
<answerA>be embarassed</answerA>
<answerB>she didn't care</answerB>
<answerC>she was well spoken</answerC>","N/A"
"1995","[socialiqa]:
<context>Alex confronted their roommate about the items that were stolen from his room.</context>
<question>What will happen to Alex?</question>
<answerA>go for a drive</answerA>
<answerB>plan a house party</answerB>
<answerC>call the police</answerC>","N/A"
"1996","[socialiqa]:
<context>Sydney scrambled eggs in a pan so that they could eat breakfast.</context>
<question>What does Sydney need to do before this?</question>
<answerA>eat</answerA>
<answerB>crack some eggs</answerB>
<answerC>boil the eggs</answerC>","N/A"
"1997","[socialiqa]:
<context>Sydney needed their makeup done so Quinn layered on makeup.</context>
<question>What will happen to Quinn?</question>
<answerA>do more makeup on Sydney</answerA>
<answerB>get paid by Sydney</answerB>
<answerC>be happy that they did their own make up</answerC>","N/A"
"1998","[socialiqa]:
<context>Ash tried hard but he still couldn't figure out how to play the harmonica.</context>
<question>How would you describe Ash?</question>
<answerA>felt lame</answerA>
<answerB>felt defeated</answerB>
<answerC>Hard worker</answerC>","N/A"
"1999","[socialiqa]:
<context>Sasha was done with their meal and needed to get their book. Sasha left the table.</context>
<question>Why did Sasha do this?</question>
<answerA>forget the book</answerA>
<answerB>study</answerB>
<answerC>leave the table</answerC>","N/A"
"2000","[socialiqa]:
<context>Alex wanted to do something different than their dad so the pursued another career.</context>
<question>How would Alex feel afterwards?</question>
<answerA>Good for finding something they wanted</answerA>
<answerB>ambitious</answerB>
<answerC>Good for thinking about them self</answerC>","N/A"
"2001","[socialiqa]:
<context>Robin held the ball in Ash's hands and they each had a lovely conversation about cats.</context>
<question>What will happen to Robin?</question>
<answerA>hold onto the ball</answerA>
<answerB>good</answerB>
<answerC>bored</answerC>","N/A"
"2002","[socialiqa]:
<context>Bailey was so angry that she overcooked the noodles. Bailey threw the noodles at the wall.</context>
<question>What will Bailey want to do next?</question>
<answerA>express his anger by throwing the noodles at the wall</answerA>
<answerB>try cooking the noodles again</answerB>
<answerC>discard the noodles that caused him disappointment</answerC>","N/A"
"2003","[socialiqa]:
<context>Cameron had a huge exam tomorrow so he studied as much as he could.</context>
<question>Why did Cameron do this?</question>
<answerA>burn all his books</answerA>
<answerB>eat a good breakfast</answerB>
<answerC>get into law school and need to pass an exam to do this</answerC>","N/A"
"2004","[socialiqa]:
<context>Jesse can hurt anyone's hand. They demonstrated on Alex and hurt their hand.</context>
<question>How would Others feel as a result?</question>
<answerA>sorry for Jesse</answerA>
<answerB>regretful and sorry</answerB>
<answerC>sympathetic towards Alex</answerC>","N/A"
"2005","[socialiqa]:
<context>Quinn was the reason the boat was sinking. Aubrey threw Quinn overboard.</context>
<question>How would Quinn feel as a result?</question>
<answerA>annoyed</answerA>
<answerB>guilty</answerB>
<answerC>smug</answerC>","N/A"
"2006","[socialiqa]:
<context>Robin practiced for weeks because she wanted to play in a tournament for a large cash prize.</context>
<question>What will Robin want to do next?</question>
<answerA>wanted to win money</answerA>
<answerB>perform well in her matches</answerB>
<answerC>impress her parents</answerC>","N/A"
"2007","[socialiqa]:
<context>Alex borrowed the car for the weekend while their car was getting fixed up.</context>
<question>How would Alex feel afterwards?</question>
<answerA>worried</answerA>
<answerB>trusted</answerB>
<answerC>nervous</answerC>","N/A"
"2008","[socialiqa]:
<context>Cameron was surprised to see Jesse at the party so quickly after the accident occured.</context>
<question>What will Cameron want to do next?</question>
<answerA>party hardy</answerA>
<answerB>After thinking about it, Cameron went to the host of the party trying to get the host to force Cameron out</answerB>
<answerC>After thinking about it, Cameron went to Jesse and tried his very best to help him anyway he could</answerC>","N/A"
"2009","[socialiqa]:
<context>Jan was a good designer and artistic so she produced homemade jewelry for sale.</context>
<question>How would you describe Jan?</question>
<answerA>confident</answerA>
<answerB>accomplished</answerB>
<answerC>a hardworking individual</answerC>","N/A"
"2010","[socialiqa]:
<context>Sasha is very concerned about protecting her skin against aging.</context>
<question>How would you describe Sasha?</question>
<answerA>careless about their appearance</answerA>
<answerB>image focused</answerB>
<answerC>comfortable</answerC>","N/A"
"2011","[socialiqa]:
<context>Jan wanted to play football with their friends, so they called them up and invited them to the park.</context>
<question>What will their friends want to do next?</question>
<answerA>take a football to the park</answerA>
<answerB>meet their friends at the park</answerB>
<answerC>Be sure they have time to play</answerC>","N/A"
"2012","[socialiqa]:
<context>Remy saved another goal in the shootout and the team won the championship.</context>
<question>How would Others feel as a result?</question>
<answerA>ashamed to be around Remy</answerA>
<answerB>popular with his team right now</answerB>
<answerC>glad Remy was the goalie</answerC>","N/A"
"2013","[socialiqa]:
<context>Carson was mad at his friend, so he knocked her out cold.</context>
<question>What does Carson need to do before this?</question>
<answerA>kick their friend</answerA>
<answerB>yell at Carson for his behavior</answerB>
<answerC>kiss their friend</answerC>","N/A"
