"index","inputs","targets"
"1887","[socialiqa]:
<context>Aubrey went to the park for a walk and met a stranger there.</context>
<question>What will Aubrey want to do next?</question>
<answerA>go home with them</answerA>
<answerB>put on athletic shoes and shorts</answerB>
<answerC>get to know them</answerC>","3"
"1888","[socialiqa]:
<context>Casey told their problems to the mail person that delivered to their home.</context>
<question>What will Casey want to do next?</question>
<answerA>be pushy</answerA>
<answerB>say goodbye</answerB>
<answerC>be rude</answerC>","2"
"1889","[socialiqa]:
<context>Even though they were quite embarrassed to miss a problem in front of the entire class, Quinn stood corrected after their mistake.</context>
<question>How would you describe Quinn?</question>
<answerA>disingenuous and dishonest</answerA>
<answerB>confident and admirable</answerB>
<answerC>embarrassed</answerC>","2"
"1890","[socialiqa]:
<context>Carson smoked their pipe but only outside in the yard.</context>
<question>Why did Carson do this?</question>
<answerA>make sure the house did not smell</answerA>
<answerB>stay at home</answerB>
<answerC>be comfortable</answerC>","1"
"1891","[socialiqa]:
<context>Kendall had two kids and didn't want to take care of them so they dropped the kids off at a fire station.</context>
<question>How would Kendall's kids feel as a result?</question>
<answerA>hurt</answerA>
<answerB>wanted</answerB>
<answerC>grateful</answerC>","1"
"1892","[socialiqa]:
<context>After much discussion it was decided that Tracy had done the most research. Quinn held a meeting using Tracy's forms.</context>
<question>Why did Quinn do this?</question>
<answerA>flatter Tracy</answerA>
<answerB>study Tracy's research</answerB>
<answerC>use the best information</answerC>","3"
"1893","[socialiqa]:
<context>Skylar took a gander at the dogs as he was looking at them in the store.</context>
<question>Why did Skylar do this?</question>
<answerA>get a new dog</answerA>
<answerB>get a cat</answerB>
<answerC>take a nap</answerC>","1"
"1894","[socialiqa]:
<context>Taylor gave their friend a hug in front of all the others.</context>
<question>What will Others want to do next?</question>
<answerA>they need their friend's consent</answerA>
<answerB>not touch anyone</answerB>
<answerC>watch Tracy</answerC>","3"
"1895","[socialiqa]:
<context>Tracy went out with their friends and Tracy decided to pay for their entire bill for everyone.</context>
<question>How would Tracy's friends feel as a result?</question>
<answerA>that Tracy won't want to pay for anything again</answerA>
<answerB>a big spender</answerB>
<answerC>that Tracy acted unselfishly</answerC>","3"
"1896","[socialiqa]:
<context>Jan decided to quit their job to get a better job as a banker.</context>
<question>What will happen to Others?</question>
<answerA>enjoy having a better job</answerA>
<answerB>think of them well</answerB>
<answerC>want them to succeed</answerC>","3"
"1897","[socialiqa]:
<context>Jan wasted all their money when she went gambling.</context>
<question>What will Jan want to do next?</question>
<answerA>spend on credit cards</answerA>
<answerB>lose more money</answerB>
<answerC>get help for her addiction</answerC>","3"
"1898","[socialiqa]:
<context>Austin was feeling generous after getting a big bonus at work, so Austin took the family out to dinner.</context>
<question>What will happen to Austin?</question>
<answerA>pay for a fancy dinner</answerA>
<answerB>The others will repay the favor</answerB>
<answerC>be in trouble with the family</answerC>","1"
"1899","[socialiqa]:
<context>Remy was caught between two groups of protesters that wanted to fight. Remy prevented the people from engaging.</context>
<question>How would you describe Remy?</question>
<answerA>accomplished</answerA>
<answerB>a pacifist</answerB>
<answerC>like she did something good</answerC>","2"
"1900","[socialiqa]:
<context>Looking to get away from the crowd, Jordan ran quickly.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>would be extremely calm</answerA>
<answerB>would still be anxious</answerB>
<answerC>full of energy</answerC>","2"
"1901","[socialiqa]:
<context>Quinn just got a promotion.  They moved into a new and larger house.</context>
<question>What will Quinn want to do next?</question>
<answerA>throw a house warming party</answerA>
<answerB>wanted more space</answerB>
<answerC>had more money</answerC>","1"
"1902","[socialiqa]:
<context>Kai grabbed Carson's tools and put them away because Carson was being lazy.</context>
<question>How would Kai feel afterwards?</question>
<answerA>irresponsible</answerA>
<answerB>rude</answerB>
<answerC>accomplished</answerC>","3"
"1903","[socialiqa]:
<context>Jesse used notes throughout this book to learn as much as they could.</context>
<question>How would you describe Jesse?</question>
<answerA>As someone that could write notes</answerA>
<answerB>like a person who was intelligent</answerB>
<answerC>As someone that wanted to learn</answerC>","3"
"1904","[socialiqa]:
<context>Jesse said something mean to Riley and Riley regarded them with hurtful eyes.</context>
<question>What will Riley want to do next?</question>
<answerA>Get an apology</answerA>
<answerB>going to apologize</answerB>
<answerC>going to be remorseful</answerC>","1"
"1905","[socialiqa]:
<context>Aubrey didn't use sugar anymore in order to lose weight.</context>
<question>What will Aubrey want to do next?</question>
<answerA>go to the gym</answerA>
<answerB>eat lots of fat</answerB>
<answerC>be healthy</answerC>","3"
"1906","[socialiqa]:
<context>Kendall drank every night with their friends.</context>
<question>How would Kendall feel afterwards?</question>
<answerA>a person who indulges themselves</answerA>
<answerB>hungover</answerB>
<answerC>a person who has no goal in life</answerC>","2"
"1907","[socialiqa]:
<context>Riley wanted to show off their cooking skills, so Riley made fish in the kitchen.</context>
<question>What will Riley want to do next?</question>
<answerA>catch some fish</answerA>
<answerB>serve everyone the meal they cooked</answerB>
<answerC>clean the frying pan</answerC>","2"
"1908","[socialiqa]:
<context>Mark offered Austin chocolate cake with sprinkles. Austin wanted ice cream instead.</context>
<question>How would you describe Austin?</question>
<answerA>satisfied</answerA>
<answerB>frustrated</answerB>
<answerC>delighted</answerC>","2"
"1909","[socialiqa]:
<context>Robin changed Aubrey's clothes before she went swimming because they wanted to make sure that Aubrey doesn't wet her old clothes.</context>
<question>How would Robin feel afterwards?</question>
<answerA>terrible</answerA>
<answerB>perfect</answerB>
<answerC>bad</answerC>","2"
"1910","[socialiqa]:
<context>Jordan ran quickly to the door when they heard the delivery person.</context>
<question>What does Jordan need to do before this?</question>
<answerA>be expecting something</answerA>
<answerB>Talk to the delivery person</answerB>
<answerC>tip the delivery person</answerC>","1"
"1911","[socialiqa]:
<context>Kendall was jealous that it was their sister's birthday that day.</context>
<question>What will happen to Others?</question>
<answerA>give Kendall all the toys</answerA>
<answerB>loved</answerB>
<answerC>encourage Kendall to share</answerC>","3"
"1912","[socialiqa]:
<context>Riley regarded Jesse with watchful eyes as he walked down her street because he looked different than her.</context>
<question>How would you describe Riley?</question>
<answerA>suspicious of others</answerA>
<answerB>invaded</answerB>
<answerC>threatened</answerC>","1"
"1913","[socialiqa]:
<context>Skylar lost their character and laughed in class at a joke that was made.</context>
<question>What does Skylar need to do before this?</question>
<answerA>think they should be laughing</answerA>
<answerB>Get a new character</answerB>
<answerC>of heard a joke</answerC>","3"
"1914","[socialiqa]:
<context>Tracy had a gift for fixing up places, so Tracy bought an old house.</context>
<question>How would Tracy feel afterwards?</question>
<answerA>annoyed</answerA>
<answerB>proud of reaching a goal</answerB>
<answerC>proud for buying a car</answerC>","2"
"1915","[socialiqa]:
<context>Remy and Quinn were having an affair, and then Remy's wife found out.</context>
<question>Why did Quinn do this?</question>
<answerA>get Remy's wife out of the picture</answerA>
<answerB>let everyone know about the affair</answerB>
<answerC>get Remy's husband out of the picture</answerC>","1"
"1916","[socialiqa]:
<context>Robin was on a long road trip and had to stop by a gas station. Robin got out of the car and pumped their gas.</context>
<question>What does Robin need to do before this?</question>
<answerA>park the car</answerA>
<answerB>light a cigarette</answerB>
<answerC>have a full gas tank</answerC>","1"
"1917","[socialiqa]:
<context>Alex left Robin and told her to never call him again.</context>
<question>How would Robin feel as a result?</question>
<answerA>upset with each other</answerA>
<answerB>distant from each other</answerB>
<answerC>regretted</answerC>","2"
"1918","[socialiqa]:
<context>Lee could not figure out how to play the videogame, but Lee spent the effort trying.</context>
<question>What will Lee want to do next?</question>
<answerA>go to sleep</answerA>
<answerB>quit playing games</answerB>
<answerC>ask for help</answerC>","3"
"1919","[socialiqa]:
<context>Taylor had gotten very drunk and pissed on Jesse's bonfire.</context>
<question>What will happen to Taylor after the fact?</question>
<answerA>yell at taylor</answerA>
<answerB>taken aside so that they can sober up</answerB>
<answerC>beaten up by Jesse's other friends</answerC>","2"
"1920","[socialiqa]:
<context>Kai recently purchased new clothes, but then found out they didn't fit.</context>
<question>What will Kai want to do next?</question>
<answerA>know what her size was</answerA>
<answerB>decide what she want to buy</answerB>
<answerC>buy new clothes</answerC>","3"
"1921","[socialiqa]:
<context>Casey put food where Collin had been sitting because he got up to go to the bathroom.</context>
<question>How would Collin feel as a result?</question>
<answerA>sneaky</answerA>
<answerB>funny</answerB>
<answerC>angry</answerC>","1"
"1922","[socialiqa]:
<context>Carson tried to fight Robin but Robin refused and told Kai to back off.</context>
<question>What will Robin want to do next?</question>
<answerA>taunt Carson into fighting them</answerA>
<answerB>engage Carson in a fight</answerB>
<answerC>distance themselves from Carson</answerC>","3"
