"index","inputs","targets"
"1106","[winogrande]:
<sentence>I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.</sentence>
<option1>iron</option1>
<option2>shirt</option2>","1"
"1107","[winogrande]:
<sentence>The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.</sentence>
<option1>bullet</option1>
<option2>knife</option2>","2"
"1108","[winogrande]:
<sentence>Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.</sentence>
<option1>Kyle</option1>
<option2>Brian</option2>","2"
"1109","[winogrande]:
<sentence>Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.</sentence>
<option1>Amy</option1>
<option2>Maria</option2>","1"
"1110","[winogrande]:
<sentence>Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.</sentence>
<option1>Patricia</option1>
<option2>Megan</option2>","1"
"1111","[winogrande]:
<sentence>Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.</sentence>
<option1>hot pants</option1>
<option2>pleated pants</option2>","2"
"1112","[winogrande]:
<sentence>Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .</sentence>
<option1>neck</option1>
<option2>treatment</option2>","1"
"1113","[winogrande]:
<sentence>Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.</sentence>
<option1>Derrick</option1>
<option2>Benjamin</option2>","2"
"1114","[winogrande]:
<sentence>Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.</sentence>
<option1>Derrick</option1>
<option2>Benjamin</option2>","1"
"1115","[winogrande]:
<sentence>Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.</sentence>
<option1>Natalie</option1>
<option2>Jessica</option2>","2"
"1116","[winogrande]:
<sentence>Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.</sentence>
<option1>Justin</option1>
<option2>Benjamin</option2>","2"
"1117","[winogrande]:
<sentence>Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.</sentence>
<option1>Patricia</option1>
<option2>Rebecca</option2>","1"
"1118","[winogrande]:
<sentence>Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.</sentence>
<option1>Kenneth</option1>
<option2>Derrick</option2>","1"
"1119","[winogrande]:
<sentence>Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.</sentence>
<option1>Justin</option1>
<option2>Derrick</option2>","2"
"1120","[winogrande]:
<sentence>Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.</sentence>
<option1>Justin</option1>
<option2>Derrick</option2>","1"
"1121","[winogrande]:
<sentence>The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.</sentence>
<option1>Patricia</option1>
<option2>Felicia</option2>","1"
"1122","[winogrande]:
<sentence>The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.</sentence>
<option1>posters</option1>
<option2>flyers</option2>","1"
"1123","[winogrande]:
<sentence>The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.</sentence>
<option1>posters</option1>
<option2>flyers</option2>","2"
"1124","[winogrande]:
<sentence>With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.</sentence>
<option1>sprain</option1>
<option2>shoe</option2>","1"
"1125","[winogrande]:
<sentence>Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.</sentence>
<option1>Logan</option1>
<option2>Adam</option2>","2"
"1126","[winogrande]:
<sentence>Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.</sentence>
<option1>Maria</option1>
<option2>Erin</option2>","2"
"1127","[winogrande]:
<sentence>Michael was a better employer than Joel so _ had to worry about retaining employees.</sentence>
<option1>Michael</option1>
<option2>Joel</option2>","2"
"1128","[winogrande]:
<sentence>Michael was a better employer than Joel so _ did not have to worry about retaining employees.</sentence>
<option1>Michael</option1>
<option2>Joel</option2>","1"
"1129","[winogrande]:
<sentence>James was suffering from nausea and decided to drink ginger tea but the _ was too meek.</sentence>
<option1>tea</option1>
<option2>nausea</option2>","1"
"1130","[winogrande]:
<sentence>Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.</sentence>
<option1>Joel</option1>
<option2>Robert</option2>","1"
"1131","[winogrande]:
<sentence>Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.</sentence>
<option1>Cynthia</option1>
<option2>Jennifer</option2>","2"
"1132","[winogrande]:
<sentence>Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.</sentence>
<option1>Cynthia</option1>
<option2>Jennifer</option2>","1"
"1133","[winogrande]:
<sentence>The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.</sentence>
<option1>Amy</option1>
<option2>Carrie</option2>","1"
"1134","[winogrande]:
<sentence>Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.</sentence>
<option1>Dennis</option1>
<option2>Donald</option2>","2"
"1135","[winogrande]:
<sentence>Megan focused more on proper posture than Lindsey because _ wanted to become a model.</sentence>
<option1>Megan</option1>
<option2>Lindsey</option2>","1"
"1136","[winogrande]:
<sentence>Megan focused less on proper posture than Lindsey because _ wanted to become a model.</sentence>
<option1>Megan</option1>
<option2>Lindsey</option2>","2"
"1137","[winogrande]:
<sentence>Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.</sentence>
<option1>Victoria</option1>
<option2>Betty</option2>","2"
"1138","[winogrande]:
<sentence>Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.</sentence>
<option1>Katrina</option1>
<option2>Lindsey</option2>","2"
"1139","[winogrande]:
<sentence>Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.</sentence>
<option1>Ryan</option1>
<option2>Christopher</option2>","2"
"1140","[winogrande]:
<sentence>Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.</sentence>
<option1>Jason</option1>
<option2>Brett</option2>","1"
"1141","[winogrande]:
<sentence>Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.</sentence>
<option1>Angela</option1>
<option2>Victoria</option2>","1"
"1142","[winogrande]:
<sentence>My teeth hurt more after eating the cake than the pie because the _ was not as sweet.</sentence>
<option1>pie</option1>
<option2>cake</option2>","1"
"1143","[winogrande]:
<sentence>My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.</sentence>
<option1>pie</option1>
<option2>cake</option2>","2"
"1144","[winogrande]:
<sentence>On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.</sentence>
<option1>Brian</option1>
<option2>Kevin</option2>","2"
"1145","[winogrande]:
<sentence>Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.</sentence>
<option1>Michael</option1>
<option2>Matthew</option2>","1"
"1146","[winogrande]:
<sentence>Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.</sentence>
<option1>Michael</option1>
<option2>Matthew</option2>","2"
"1147","[winogrande]:
<sentence>The boards were used to build the houses instead of the bricks as the _ were sparse.</sentence>
<option1>boards</option1>
<option2>bricks</option2>","2"
"1148","[winogrande]:
<sentence>Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.</sentence>
<option1>Betty</option1>
<option2>Elena</option2>","2"
"1149","[winogrande]:
<sentence>The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.</sentence>
<option1>parking lot</option1>
<option2>morgue</option2>","2"
"1150","[winogrande]:
<sentence>Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.</sentence>
<option1>Victoria</option1>
<option2>Katrina</option2>","1"
"1151","[winogrande]:
<sentence>The laws of the government are a lot worse than the rules of schools, because the _ are strict.</sentence>
<option1>laws</option1>
<option2>rules</option2>","1"
"1152","[winogrande]:
<sentence>The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.</sentence>
<option1>sand</option1>
<option2>water</option2>","2"
"1153","[winogrande]:
<sentence>When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.</sentence>
<option1>Christine</option1>
<option2>Elena</option2>","1"
"1154","[winogrande]:
<sentence>Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.</sentence>
<option1>Natalie</option1>
<option2>Lindsey</option2>","1"
"1155","[winogrande]:
<sentence>Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.</sentence>
<option1>Benjamin</option1>
<option2>Ian</option2>","1"
"1156","[winogrande]:
<sentence>Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.</sentence>
<option1>Benjamin</option1>
<option2>Ian</option2>","2"
"1157","[winogrande]:
<sentence>Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.</sentence>
<option1>skirt</option1>
<option2>slip</option2>","1"
"1158","[winogrande]:
<sentence>Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.</sentence>
<option1>skirt</option1>
<option2>slip</option2>","2"
"1159","[winogrande]:
<sentence>Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.</sentence>
<option1>Logan</option1>
<option2>Brian</option2>","1"
"1160","[winogrande]:
<sentence>The floor started to have scratches when people's shoe started dragging on it. The _ was rough.</sentence>
<option1>floor</option1>
<option2>shoe</option2>","2"
"1161","[winogrande]:
<sentence>The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.</sentence>
<option1>floor</option1>
<option2>shoe</option2>","1"
"1162","[winogrande]:
<sentence>Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.</sentence>
<option1>Craig</option1>
<option2>Christopher</option2>","2"
