"index","inputs","targets"
"1629","[winogrande]:
<sentence>Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.</sentence>
<option1>Samantha</option1>
<option2>Rebecca</option2>","N/A"
"1630","[winogrande]:
<sentence>Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.</sentence>
<option1>Samantha</option1>
<option2>Rebecca</option2>","N/A"
"1631","[winogrande]:
<sentence>Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.</sentence>
<option1>shops</option1>
<option2>tampons</option2>","N/A"
"1632","[winogrande]:
<sentence>The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.</sentence>
<option1>notes</option1>
<option2>class</option2>","N/A"
"1633","[winogrande]:
<sentence>My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.</sentence>
<option1>claws</option1>
<option2>posts</option2>","N/A"
"1634","[winogrande]:
<sentence>Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.</sentence>
<option1>Angela</option1>
<option2>Sarah</option2>","N/A"
"1635","[winogrande]:
<sentence>The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.</sentence>
<option1>Kyle</option1>
<option2>Donald</option2>","N/A"
"1636","[winogrande]:
<sentence>Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.</sentence>
<option1>Jeffrey</option1>
<option2>Aaron</option2>","N/A"
"1637","[winogrande]:
<sentence>Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.</sentence>
<option1>Jeffrey</option1>
<option2>Aaron</option2>","N/A"
"1638","[winogrande]:
<sentence>Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.</sentence>
<option1>Elena</option1>
<option2>Megan</option2>","N/A"
"1639","[winogrande]:
<sentence>Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.</sentence>
<option1>Elena</option1>
<option2>Megan</option2>","N/A"
"1640","[winogrande]:
<sentence>Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.</sentence>
<option1>Kayla</option1>
<option2>Elena</option2>","N/A"
"1641","[winogrande]:
<sentence>The cello and the violin both sound pretty but the _ sounds much lower pitched.</sentence>
<option1>violin</option1>
<option2>cello</option2>","N/A"
"1642","[winogrande]:
<sentence>He wanted a desktop computer instead of a laptop computer because the _ was more powerful.</sentence>
<option1>laptop computer</option1>
<option2>desktop computer</option2>","N/A"
"1643","[winogrande]:
<sentence>Christine had a preference for small fish in their tank while Angela liked larger ones. _ filled their tank with guppies.</sentence>
<option1>Christine</option1>
<option2>Angela</option2>","N/A"
"1644","[winogrande]:
<sentence>James could not place the bag on the shelf with his hand, hence he picked a rod to use because the _ is long.</sentence>
<option1>hand</option1>
<option2>rod</option2>","N/A"
"1645","[winogrande]:
<sentence>Monica's cat kept urinating in Tanya's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.</sentence>
<option1>Monica</option1>
<option2>Tanya</option2>","N/A"
"1646","[winogrande]:
<sentence>Betty was happy for their friend's good fortune but Samantha wasn't because _ was a jealous person.</sentence>
<option1>Betty</option1>
<option2>Samantha</option2>","N/A"
"1647","[winogrande]:
<sentence>Craig is the the one who takes care of Jason's yard so _  pays for the lawn.</sentence>
<option1>Craig</option1>
<option2>Jason</option2>","N/A"
"1648","[winogrande]:
<sentence>Jessica found it difficult to cope with the nicotine withdrawal while Kayla found it easier since _ had been smoking for a far longer period of time.</sentence>
<option1>Jessica</option1>
<option2>Kayla</option2>","N/A"
"1649","[winogrande]:
<sentence>Kayla thought dandelions were delicious in a salad but Erin thought they were a weed. _ mowed the dandelions in their yard.</sentence>
<option1>Kayla</option1>
<option2>Erin</option2>","N/A"
"1650","[winogrande]:
<sentence>People laughed at the hickey on Jeffrey more than the one on Christopher because the one on _ was visible.</sentence>
<option1>Jeffrey</option1>
<option2>Christopher</option2>","N/A"
"1651","[winogrande]:
<sentence>Amy was rejected by Mary despite their advances because _ was not liked by them very much.</sentence>
<option1>Amy</option1>
<option2>Mary</option2>","N/A"
"1652","[winogrande]:
<sentence>The bank accepted the loan application from Kevin but  Lawrence because _ had bad credit.</sentence>
<option1>Kevin</option1>
<option2>Lawrence</option2>","N/A"
"1653","[winogrande]:
<sentence>The milk tasted worse than the juice did because the _ was much more sour.</sentence>
<option1>milk</option1>
<option2>juice</option2>","N/A"
"1654","[winogrande]:
<sentence>Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cooking.</sentence>
<option1>Randy</option1>
<option2>Dennis</option2>","N/A"
"1655","[winogrande]:
<sentence>Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cookies.</sentence>
<option1>Randy</option1>
<option2>Dennis</option2>","N/A"
"1656","[winogrande]:
<sentence>I bit into an apple with my brace and they came off because the _ was too soft.</sentence>
<option1>apple</option1>
<option2>brace</option2>","N/A"
"1657","[winogrande]:
<sentence>I bit into an apple with my brace and they came off because the _ was too hard.</sentence>
<option1>apple</option1>
<option2>brace</option2>","N/A"
"1658","[winogrande]:
<sentence>Ian took Dennis to Detroit to see the Red Wings, _ was happy to go with him as they both love the Red Wings.</sentence>
<option1>Ian</option1>
<option2>Dennis</option2>","N/A"
"1659","[winogrande]:
<sentence>Ian chose to be a medic while Randy chose to be a sniper because _ did not want to work with guns.</sentence>
<option1>Ian</option1>
<option2>Randy</option2>","N/A"
"1660","[winogrande]:
<sentence>Samantha loved to watch TV with Jennifer, so _ invited her over for a night in.</sentence>
<option1>Samantha</option1>
<option2>Jennifer</option2>","N/A"
"1661","[winogrande]:
<sentence>Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a short while.</sentence>
<option1>Nick</option1>
<option2>Benjamin</option2>","N/A"
"1662","[winogrande]:
<sentence>Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a long while.</sentence>
<option1>Nick</option1>
<option2>Benjamin</option2>","N/A"
"1663","[winogrande]:
<sentence>He tried to use hand soap and sodium hydroxide to clean the stains; the _ was too harsh.</sentence>
<option1>sodium hydroxide</option1>
<option2>hand soap</option2>","N/A"
"1664","[winogrande]:
<sentence>The company needed more educated people than the government did, although the _ work was less intellectually challenging.</sentence>
<option1>company</option1>
<option2>government</option2>","N/A"
"1665","[winogrande]:
<sentence>The company needed more educated people than the government did, although the _ work was more intellectually challenging.</sentence>
<option1>company</option1>
<option2>government</option2>","N/A"
"1666","[winogrande]:
<sentence>Craig had to go to the dentist and get his teeth fixed while Leslie stayed home, because _ had to go to work.</sentence>
<option1>Craig</option1>
<option2>Leslie</option2>","N/A"
"1667","[winogrande]:
<sentence>Kyle did not believe the trip would be as good as Ian promised, because _ was too pessimistic.</sentence>
<option1>Kyle</option1>
<option2>Ian</option2>","N/A"
"1668","[winogrande]:
<sentence>The school was harder to get into than going to the workplace, the _ was desirable.</sentence>
<option1>school</option1>
<option2>workplace</option2>","N/A"
"1669","[winogrande]:
<sentence>The school was harder to get into than going to the workplace, the _ was unpopular.</sentence>
<option1>school</option1>
<option2>workplace</option2>","N/A"
"1670","[winogrande]:
<sentence>It was far more quiet in the shed than in the garage, because the _ had a small amount of insulation.</sentence>
<option1>garage</option1>
<option2>shed</option2>","N/A"
"1671","[winogrande]:
<sentence>The coat of Monica is brighter than that of Katrina due to _ having a more eccentric personality.</sentence>
<option1>Monica</option1>
<option2>Katrina</option2>","N/A"
"1672","[winogrande]:
<sentence>Nick accidentally spilled his chocolate milk all over the place and Robert laughed, so Mom tried to silence _ .</sentence>
<option1>Nick</option1>
<option2>Robert</option2>","N/A"
"1673","[winogrande]:
<sentence>The coal was not catching on fire unlike the paper, because the _ was very dry.</sentence>
<option1>coal</option1>
<option2>paper</option2>","N/A"
"1674","[winogrande]:
<sentence>The coal was not catching on fire unlike the paper, because the _ was very wet.</sentence>
<option1>coal</option1>
<option2>paper</option2>","N/A"
"1675","[winogrande]:
<sentence>He improvised on the piano more often than his guitar when writing new music because he learned to play the _ only recently.</sentence>
<option1>guitar</option1>
<option2>piano</option2>","N/A"
"1676","[winogrande]:
<sentence>He improvised on the piano more often than his guitar when writing new music because he learned to play the _ first.</sentence>
<option1>guitar</option1>
<option2>piano</option2>","N/A"
"1677","[winogrande]:
<sentence>The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is transparent.</sentence>
<option1>bottle</option1>
<option2>jar</option2>","N/A"
"1678","[winogrande]:
<sentence>The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is opaque.</sentence>
<option1>bottle</option1>
<option2>jar</option2>","N/A"
"1679","[winogrande]:
<sentence>Kyle posed on a stand while Derrick observed them because _ was studying for the painting class.</sentence>
<option1>Kyle</option1>
<option2>Derrick</option2>","N/A"
"1680","[winogrande]:
<sentence>The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in high demand.</sentence>
<option1>linens</option1>
<option2>medical supplies</option2>","N/A"
"1681","[winogrande]:
<sentence>The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in low demand.</sentence>
<option1>linens</option1>
<option2>medical supplies</option2>","N/A"
"1682","[winogrande]:
<sentence>He made a lot more mistakes than the computer made errors, because the _ were made by a machine.</sentence>
<option1>mistakes</option1>
<option2>errors</option2>","N/A"
"1683","[winogrande]:
<sentence>Randy was very afraid of germs his whole life unlike Ian, because _ was a clean person.</sentence>
<option1>Randy</option1>
<option2>Ian</option2>","N/A"
"1684","[winogrande]:
<sentence>Adam recently did a back up in a hardrive and Nelson recently did one on his computer, _ reviewed his hardrive for old files.</sentence>
<option1>Adam</option1>
<option2>Nelson</option2>","N/A"
"1685","[winogrande]:
<sentence>Monica was taking a knitting class, Elena giggled at this. This made _ feel bad.</sentence>
<option1>Monica</option1>
<option2>Elena</option2>","N/A"
"1686","[winogrande]:
<sentence>When she would practice, the dancer always used the hat, but never the shirt, so the _ was still fresh.</sentence>
<option1>hat</option1>
<option2>shirt</option2>","N/A"
"1687","[winogrande]:
<sentence>The shallow teenage student flirted with Nick but ignored Ryan because _ drove a new sports car.</sentence>
<option1>Nick</option1>
<option2>Ryan</option2>","N/A"
"1688","[winogrande]:
<sentence>Rachel was in the woods hunting after Mary with a paint gun. _ was the prey.</sentence>
<option1>Rachel</option1>
<option2>Mary</option2>","N/A"
