"index","inputs","targets"
"1322","[anli]:
<obs1>James was searching for oil in North Dakota.</obs1>
<obs2>James sold the oil for a very nice profit!</obs2>
<hyp1>James bought land with oil underneath.</hyp1>
<hyp2>He lost some oil on some private land.</hyp2>","1"
"1323","[anli]:
<obs1>The girls in town formed a new soccer team.</obs1>
<obs2>Because of their hard work, they won their first game.</obs2>
<hyp1>The girls worked soft and practiced daily.</hyp1>
<hyp2>The girls practiced many hours a week.</hyp2>","2"
"1324","[anli]:
<obs1>Sarah loved cooking.</obs1>
<obs2>Sarah was touched and encouraged to cook more.</obs2>
<hyp1>Sarah's friends loved her food.</hyp1>
<hyp2>Sarah got a record as a gift.</hyp2>","1"
"1325","[anli]:
<obs1>Christopher moved to a new part of town because of a new job.</obs1>
<obs2>Christopher will keep a map in his car from now on.</obs2>
<hyp1>He knew exactly where to go to the new job.</hyp1>
<hyp2>He got lost going to the new job.</hyp2>","2"
"1326","[anli]:
<obs1>Ellen dreamed of winning a prize for her roses.</obs1>
<obs2>Ellen ended up winning the prize.</obs2>
<hyp1>Ellen took care of her roses very well.</hyp1>
<hyp2>Ellen's roses were beautiful!.</hyp2>","1"
"1327","[anli]:
<obs1>Nick's neighbors played music as loud as they could.</obs1>
<obs2>The situation was not resolved, but Nick felt better.</obs2>
<hyp1>Nick called no one to report the noise.</hyp1>
<hyp2>Nick asked them to turn it down.</hyp2>","2"
"1328","[anli]:
<obs1>Jane loves music.</obs1>
<obs2>Jane rushed to the office and was twenty minutes late to the concert.</obs2>
<hyp1>Jane had concert tickets she left at work.</hyp1>
<hyp2>Jane was going to watch a performance on video but had to stop at work first.</hyp2>","1"
"1329","[anli]:
<obs1>Miles decided to join a book club in his town to meet people.</obs1>
<obs2>Miles was very happy that he joined the book club.</obs2>
<hyp1>Miles met a lot of people his own age.</hyp1>
<hyp2>Miles made new friends in the club.</hyp2>","2"
"1330","[anli]:
<obs1>Kate was jogging one day.</obs1>
<obs2>Then she returned the phone to its grateful owner!</obs2>
<hyp1>Kate found a iphone while jogging.</hyp1>
<hyp2>Kate lost a phone on the path.</hyp2>","1"
"1331","[anli]:
<obs1>Freddy was going through sleep paralysis.</obs1>
<obs2>His body started moving again.</obs2>
<hyp1>Freddy ran through the streets all night.</hyp1>
<hyp2>He concentrated hard on waking himself up.</hyp2>","2"
"1332","[anli]:
<obs1>Tim was coloring at home.</obs1>
<obs2>Tim spent the next day painting the way white.</obs2>
<hyp1>Tim painted on the walls and floor.</hyp1>
<hyp2>Tim was so careful at coloring that his dad led him help paint the walkway.</hyp2>","2"
"1333","[anli]:
<obs1>Gina entered her classroom and went to her desk.</obs1>
<obs2>The fact that Tami was still talking to them made Gina uncomfortable.</obs2>
<hyp1>Tami had asked Gina not to talk with the gossip girls.</hyp1>
<hyp2>She started talking to some friends, but a bully named Tami butted in.</hyp2>","2"
"1334","[anli]:
<obs1>Sam went door to door to try to sell magazines.</obs1>
<obs2>The old man waved Sam off and told him to go.</obs2>
<hyp1>Sam tried to persuade an old man to purchase.</hyp1>
<hyp2>Sam knocked on an old man,.</hyp2>","1"
"1335","[anli]:
<obs1>Mary-Anne was feeling lonely and decided to adopt a cat.</obs1>
<obs2>She decided it was not the right cat.</obs2>
<hyp1>The cat tore up her new couch.</hyp1>
<hyp2>Mary-Anne was very mean to the cat.</hyp2>","1"
"1336","[anli]:
<obs1>Ralph was a working dog.</obs1>
<obs2>They weren't angry anymore when the bomb exploded up ahead.</obs2>
<hyp1>Ralph's owners were angry when he was making a lot of friends.</hyp1>
<hyp2>Ralph searched for the bomb restless, but couldn't find.</hyp2>","2"
"1337","[anli]:
<obs1>Shannon had been coughing every morning for weeks.</obs1>
<obs2>After three weeks of electronic cigarettes, her cough subsided.</obs2>
<hyp1>Shannon was smoking cigarettes a lot.</hyp1>
<hyp2>Shannon had quit smoking e-cigs.</hyp2>","1"
"1338","[anli]:
<obs1>Kelly and her friends went to a new ice cream shop.</obs1>
<obs2>Kelly was glad she tried new flavors.</obs2>
<hyp1>Kelly's friends convinced her to stay with her usual flavor.</hyp1>
<hyp2>Kelly decided to get something other than her usual flavor.</hyp2>","2"
"1339","[anli]:
<obs1>Joe was helping his dad clear the woods in the back of their yard.</obs1>
<obs2>Joe was angry he got hurt.</obs2>
<hyp1>Joe fell over a log and laughed about it.</hyp1>
<hyp2>Joe fell over a log and hurt himself.</hyp2>","2"
"1340","[anli]:
<obs1>Kelly and her friends went to a new ice cream shop.</obs1>
<obs2>She threw up.</obs2>
<hyp1>Kelly tried blueberry without knowing she was allergic to the dye.</hyp1>
<hyp2>Kelly tried a new flavor and loved it.</hyp2>","1"
"1341","[anli]:
<obs1>Mary had been dying to see her favorite band.</obs1>
<obs2>When they got there, Mary realized she left the tickets at home.</obs2>
<hyp1>Mary was very excited.</hyp1>
<hyp2>Mary was very nervous.</hyp2>","1"
"1342","[anli]:
<obs1>I loved smoked salmon.</obs1>
<obs2>I contracted a bacterial infection from the smoked salmon.</obs2>
<hyp1>I bought some smoked salmon from a very sketchy seller.</hyp1>
<hyp2>I didn't know how to cook it though and cooked it too long.</hyp2>","1"
"1343","[anli]:
<obs1>Han liked nature.</obs1>
<obs2>And Han enjoyed watering and taking care of his neighbor's plants.</obs2>
<hyp1>Han's neighbor hired him as a window washer.</hyp1>
<hyp2>he often loved walking through the forest near the park and going on walking trails.</hyp2>","2"
"1344","[anli]:
<obs1>When I was sixteen I learned to drive.</obs1>
<obs2>My dad then took me to get my license.</obs2>
<hyp1>My Mother taught me all the finer points.</hyp1>
<hyp2>I slept for weeks before my driver's test.</hyp2>","1"
"1345","[anli]:
<obs1>Ky was a little chubby and wanted to lose 20 pounds before summer.</obs1>
<obs2>And by summer, she had lost the other ten!</obs2>
<hyp1>She started exercising and lost 10 lbs in a few eeeks.</hyp1>
<hyp2>Ky gained 20 pounds and now aimed for 30.</hyp2>","1"
"1346","[anli]:
<obs1>Jake was biking at the park.</obs1>
<obs2>He put his dirty clothes into a plastic bag.</obs2>
<hyp1>While biking Jake got very sweaty.</hyp1>
<hyp2>He biked through some mud puddles.</hyp2>","2"
"1347","[anli]:
<obs1>Joe needed a new desk.</obs1>
<obs2>Joe regretted his decision when the desk broke after two days.</obs2>
<hyp1>Joe went to the goodwill to get him a new desk.</hyp1>
<hyp2>Joe went to the store to buy a new desk.</hyp2>","1"
"1348","[anli]:
<obs1>Joe was having a terrible time camping.</obs1>
<obs2>But he couldn't find his car keys.</obs2>
<hyp1>Joe wanted to stay.</hyp1>
<hyp2>Joe had a flat tire in the wild.</hyp2>","2"
"1349","[anli]:
<obs1>Laura decided to fly all the way to New York City.</obs1>
<obs2>Laura wore a hat all week to hide her hair.</obs2>
<hyp1>Laura cut her hair by mistake.</hyp1>
<hyp2>When Laura got there she realized she forgot shampoo.</hyp2>","2"
"1350","[anli]:
<obs1>Nate began writing stories for a few cents.</obs1>
<obs2>He was just writing to help scientific research.</obs2>
<hyp1>He was getting paid close to nothing.</hyp1>
<hyp2>Nate was found by a researcher who paid him well.</hyp2>","1"
"1351","[anli]:
<obs1>I adopted a puppy.</obs1>
<obs2>The carrots worked perfectly!</obs2>
<hyp1>I fed the puppy cooked beets.</hyp1>
<hyp2>I needed something for him to chew on.</hyp2>","2"
"1352","[anli]:
<obs1>We went on our first diving trip on Tuesday.</obs1>
<obs2>We decided we went on our last diving trip on Tuesday.</obs2>
<hyp1>We were almost eaten by a shark.</hyp1>
<hyp2>We have never had a better time.</hyp2>","1"
"1353","[anli]:
<obs1>Jimmy grew up very poor.</obs1>
<obs2>Jimmy called his parents and cursed at them.</obs2>
<hyp1>So he dropped out of school. And left home.</hyp1>
<hyp2>So he dropped out of the sky. And left home.</hyp2>","1"
"1354","[anli]:
<obs1>Sam's neck had been hurting recently.</obs1>
<obs2>His neck no longer hurt with the added support.</obs2>
<hyp1>Sam got a neck brace from his father.</hyp1>
<hyp2>Sam purchase a neck brace to increase pain.</hyp2>","1"
"1355","[anli]:
<obs1>Our friend owns a restaurant.</obs1>
<obs2>The employee was not impressed.</obs2>
<hyp1>Our friend kept the restaurant open after hours.</hyp1>
<hyp2>Our friend tried to impress the employees with a free meal.</hyp2>","1"
"1356","[anli]:
<obs1>Elle's chorus was having a bake sale to raise money for new robes.</obs1>
<obs2>The chorus had raised nearly half of what they needed in one day!</obs2>
<hyp1>Elle made lots of cookies to give away free.</hyp1>
<hyp2>Elles chorus really wanted new robes.</hyp2>","2"
"1357","[anli]:
<obs1>Jim is shocked when he gets an amazing deal on a house.</obs1>
<obs2>Jim withdraws his offer and fires his real estate agent.</obs2>
<hyp1>The house is full of moldy cheese.</hyp1>
<hyp2>he was being told a lie about the damage and forclouser.</hyp2>","2"
"1358","[anli]:
<obs1>Amy loved salad.</obs1>
<obs2>Amy loved the salad so much she returned with friends.</obs2>
<hyp1>She tried a Thai salad at a new restaurant.</hyp1>
<hyp2>Salad went to a store to get Amy.</hyp2>","1"
"1359","[anli]:
<obs1>Fred is looking for ways to make his apartment feel more comfortable.</obs1>
<obs2>He feels happy that he has improved how his apartment feels.</obs2>
<hyp1>He was thinking of selling cheap furniture and decorating it but then done in a trashy way.</hyp1>
<hyp2>Fred went to the store to get some new pictures.</hyp2>","2"
"1360","[anli]:
<obs1>Neil was touring haunted cities.</obs1>
<obs2>He definitely thought Erie was haunted!</obs2>
<hyp1>Neil thought he met an interesting person in Erie, PA.</hyp1>
<hyp2>He didn't believe in ghosts till he saw one in Erie.</hyp2>","2"
"1361","[anli]:
<obs1>Jim had a dog whom he loved very much.</obs1>
<obs2>At last she was clean, and he promised never to let her be hurt again.</obs2>
<hyp1>Jim's dog ran into the backyard and had tons of fun.</hyp1>
<hyp2>One day, Jim's dog ran ahead during a walk and got stuck in a mud pit.</hyp2>","2"
"1362","[anli]:
<obs1>Jill was a very fashion conscious young girl.</obs1>
<obs2>The drawing was so good, she was able to make a pattern out of it.</obs2>
<hyp1>Jill showed her mom a picture of a dress she drew.</hyp1>
<hyp2>Jill drew something of a design.</hyp2>","1"
"1363","[anli]:
<obs1>One day Jordan had a friend over so they could play video games.</obs1>
<obs2>Now when Jordan has a friend over, he makes sure they both play.</obs2>
<hyp1>Jordan's friend got bored when Jordan kept playing alone.</hyp1>
<hyp2>Jordan's friend wanted to take turns.</hyp2>","1"
"1364","[anli]:
<obs1>Neil was visiting Romania.</obs1>
<obs2>Neil decided to never return to Transylvania.</obs2>
<hyp1>Neil's hotel was very dirty and unfriendly.</hyp1>
<hyp2>Neil lost his luggage in Kansas.</hyp2>","1"
"1365","[anli]:
<obs1>A man went out early one morning.</obs1>
<obs2>He resolved, next time, to check the day's overall forecast.</obs2>
<hyp1>It started raining on the man.</hyp1>
<hyp2>It started raining and she didn't have an umbrella.</hyp2>","1"
"1366","[anli]:
<obs1>Joe went to the restaurant for wings.</obs1>
<obs2>Joe got to finally enjoy his wings.</obs2>
<hyp1>Joe ordered his favorite sushi at the restaurant.</hyp1>
<hyp2>Joe got lost on the way to the restaurant and it took him really long to find it.</hyp2>","2"
"1367","[anli]:
<obs1>Emily had a paper due for class.</obs1>
<obs2>The next day, Emily's paper was not done.</obs2>
<hyp1>Emily planned to pull an all-nighter but fell asleep.</hyp1>
<hyp2>Emily refused to go to a party and instead worked on it.</hyp2>","1"
"1368","[anli]:
<obs1>Tim had a problem.</obs1>
<obs2>He was so amazed at the sight that he was no longer scared.</obs2>
<hyp1>Tim then got headphones to help with his hearing.</hyp1>
<hyp2>Tim was scared to go to the new school.</hyp2>","2"
"1369","[anli]:
<obs1>Nina was at the skating rink.</obs1>
<obs2>Luckily, the girl left.</obs2>
<hyp1>A teacher from Nina's school was also at the rink.</hyp1>
<hyp2>Her biggest rival tried to start a fight.</hyp2>","2"
"1370","[anli]:
<obs1>Jimmy needed a new pair of pants.</obs1>
<obs2>Jimmy bought the pants he wanted.</obs2>
<hyp1>Jimmy had a jar of coins he saved for years.</hyp1>
<hyp2>Jimmy decided to make himself a pair of pants.</hyp2>","1"
"1371","[anli]:
<obs1>Nancy was looking for a place to eat.</obs1>
<obs2>They looked at her with a mean grin.</obs2>
<hyp1>The only available table was full of Nancy's enemies.</hyp1>
<hyp2>She walked up to a local library where many girls were eating.</hyp2>","1"
"1372","[anli]:
<obs1>Andy always helped his Dad plant trees.</obs1>
<obs2>The tree reminds Andy of his Dad.</obs2>
<hyp1>Andy planted a tree.</hyp1>
<hyp2>Andy's dad never passed away.</hyp2>","1"
"1373","[anli]:
<obs1>Tina and Mark were looking for a new house.</obs1>
<obs2>I feel sorry for the builder they hired!</obs2>
<hyp1>They decided to have it built to random specifications.</hyp1>
<hyp2>Tina and Mark had many wild ideas, so the decided to build a house.</hyp2>","2"
"1374","[anli]:
<obs1>Tim had a pet frog.</obs1>
<obs2>Tim buried his frog that day.</obs2>
<hyp1>Tim's frog got eaten by a dog.</hyp1>
<hyp2>Unfortunately Tim's frog passed away.</hyp2>","2"
"1375","[anli]:
<obs1>Chad's stomach began to rumble.</obs1>
<obs2>Chad ate it all and got sick.</obs2>
<hyp1>Chad ate a funny-tasting insect.</hyp1>
<hyp2>He had only just started eating his food.</hyp2>","2"
"1376","[anli]:
<obs1>Briana was at the lake with her friend's family.</obs1>
<obs2>Luckily, the next day they found cell service nearby.</obs2>
<hyp1>Briana couldn't call anyone.</hyp1>
<hyp2>None of the family had a phone charger.</hyp2>","1"
"1377","[anli]:
<obs1>My parents enjoy going to the casino.</obs1>
<obs2>Ever since I leave the gambling to my parents.</obs2>
<hyp1>I lost lots of money gambling.</hyp1>
<hyp2>I went with them many times and won $100.00.</hyp2>","1"
"1378","[anli]:
<obs1>A friend and I were walking through a wooded area.</obs1>
<obs2>I threw it back down and we ran away.</obs2>
<hyp1>I picked up a rock with hieroglyphics on it.</hyp1>
<hyp2>We picked up a snake because we thought it was a stick.</hyp2>","2"
"1379","[anli]:
<obs1>Michael ordered a pepperoni pizza.</obs1>
<obs2>While on the phone, his wife said that he opened the box backwards.</obs2>
<hyp1>Michael accepted the pizza but it never arrived.</hyp1>
<hyp2>Michael accepted the pizza when it arrived.</hyp2>","2"
"1380","[anli]:
<obs1>Jimmy grew up very poor.</obs1>
<obs2>So he repaid them for college.</obs2>
<hyp1>A family offered Jimmy to pay his tuition.</hyp1>
<hyp2>He took out a loan for school.</hyp2>","2"
"1381","[anli]:
<obs1>Will was driving to his college.</obs1>
<obs2>The person threw food and trash at Will's car.</obs2>
<hyp1>Will stopped and picked up a hitchhiker.</hyp1>
<hyp2>Will double parked at his college.</hyp2>","2"
"1382","[anli]:
<obs1>A caterpillar was crawling along a wall.</obs1>
<obs2>He placed the caterpillar on a nearby tree.</obs2>
<hyp1>A man found the caterpillar.</hyp1>
<hyp2>He wanted to kill the caterpillar.</hyp2>","1"
"1383","[anli]:
<obs1>I drove my motorcycle across the street.</obs1>
<obs2>I cleaned my motorcycle after I got home.</obs2>
<hyp1>The tree i parked under dripped sap on it.</hyp1>
<hyp2>I drove my motorcycle through the car wash, splashing soap all over my motorcycle.</hyp2>","1"
"1384","[anli]:
<obs1>Kim got a bike for her birthday.</obs1>
<obs2>To her horror her bike was gone and the chain was on the gate.</obs2>
<hyp1>Kim locked her bike to the gate with a chain and watched it.</hyp1>
<hyp2>Kim forgot to lock her new bike up to a gate at school.</hyp2>","2"
"1385","[anli]:
<obs1>I found my old yearbook today while cleaning.</obs1>
<obs2>The day was almost over and I hadn't cleaned anything.</obs2>
<hyp1>I became lost in a huge world of fond memories.</hyp1>
<hyp2>I kept looking through things to see what else I could find while I cleaned.</hyp2>","1"
