"index","inputs","targets"
"2534","[anli]:
<obs1>Betty like to make popcorn.</obs1>
<obs2>But she tripped and spilled the popcorn everywhere.</obs2>
<hyp1>She sat on the stairs to eat it.</hyp1>
<hyp2>She carried it to her den to watch television.</hyp2>","N/A"
"2535","[anli]:
<obs1>Ben went to the DMV to renew his registration.</obs1>
<obs2>She said that they only accept paperwork in blue pen.</obs2>
<hyp1>Ben renew his registration in black pen.</hyp1>
<hyp2>Ben filled out his paperwork with blue ink.</hyp2>","N/A"
"2536","[anli]:
<obs1>Sara had a fear of the dentist but it was time for her checkup.</obs1>
<obs2>Sara smiled brightly when she left with a good bill of health.</obs2>
<hyp1>Sara was nervous about being pregnant.</hyp1>
<hyp2>Sara's dentist loved her teeth.</hyp2>","N/A"
"2537","[anli]:
<obs1>Ben was waiting at the crossroads for a lift from his friend Tom.</obs1>
<obs2>Ben was annoyed that Tom had tricked him.</obs2>
<hyp1>Ben has been waiting for more than 30 minutes.</hyp1>
<hyp2>Tom said his car broke down.</hyp2>","N/A"
"2538","[anli]:
<obs1>Dan was walking home from school and saw the window display.</obs1>
<obs2>Dan's mother told him to get ready for school.</obs2>
<hyp1>Dan talked about the display all night and went back to see it the next morning.</hyp1>
<hyp2>The next morning he told his mother about the display.</hyp2>","N/A"
"2539","[anli]:
<obs1>Dave was gardening outside one day.</obs1>
<obs2>They were very happy when he gave them the medal back.</obs2>
<hyp1>His dog had buried his neighbor's army medal.</hyp1>
<hyp2>Dave found on old WWII medal and sold it on eBay.</hyp2>","N/A"
"2540","[anli]:
<obs1>Jake was out on a hike with his girlfriend.</obs1>
<obs2>Jake was happy and has a great picture</obs2>
<hyp1>Jake wanted to take a picture with her.</hyp1>
<hyp2>Jake and his boyfriend enjoyed being in nature.</hyp2>","N/A"
"2541","[anli]:
<obs1>Tommy was looking forward to Halloween.</obs1>
<obs2>Tommy was happy because he had so much candy.</obs2>
<hyp1>Tommy made a costume and went trick or treating.</hyp1>
<hyp2>Tommy sold a costume and went trick or treating.</hyp2>","N/A"
"2542","[anli]:
<obs1>Garry bought a new tent and wanted to test it out.</obs1>
<obs2>He declared this tent test a success.</obs2>
<hyp1>Garry noticed the instructions weren't included.</hyp1>
<hyp2>The tent held up great.</hyp2>","N/A"
"2543","[anli]:
<obs1>Bill loved going to the beach.</obs1>
<obs2>He bought sunglasses and his eyes never hurt again.</obs2>
<hyp1>He just loved the sun in his eyes.</hyp1>
<hyp2>Bill's eyes hurt when he went to the beach without sunglasses.</hyp2>","N/A"
"2544","[anli]:
<obs1>Todd was walking his poodle in the park.</obs1>
<obs2>Todd carried his poodle on his shoulders back to his car.</obs2>
<hyp1>Todd noticed a pit bull walking without a leash.</hyp1>
<hyp2>Todd and his poodle were going to walk home.</hyp2>","N/A"
"2545","[anli]:
<obs1>Eddie and Angela hadn't been talking to each other for a long time.</obs1>
<obs2>They fell back in love and stayed together forever.</obs2>
<hyp1>They decided to get married.</hyp1>
<hyp2>Eddie and Angela agreed to work harder on their relationship.</hyp2>","N/A"
"2546","[anli]:
<obs1>After getting off the school bus, I realized that my phone is missing.</obs1>
<obs2>I knew someone had stolen it.</obs2>
<hyp1>I found it in my pocketbook.</hyp1>
<hyp2>I knew I had it when I got on the bus.</hyp2>","N/A"
"2547","[anli]:
<obs1>Rick's neighbors moved away.</obs1>
<obs2>Rick opened a window, and took the little cat home.</obs2>
<hyp1>Rick saw the neighbors dog.</hyp1>
<hyp2>Rick seen a window at the neighbors house.</hyp2>","N/A"
"2548","[anli]:
<obs1>Tim was watching a movie at the movie theater.</obs1>
<obs2>Tim apologized to the man immediately after.</obs2>
<hyp1>Tim accidentally sneezed on another man.</hyp1>
<hyp2>He got sick and vomited all over the floor.</hyp2>","N/A"
"2549","[anli]:
<obs1>Quentin realizes he has very little food left at home.</obs1>
<obs2>Quentin is happy that he has food at home now.</obs2>
<hyp1>He decided to take a trip to McDonalds.</hyp1>
<hyp2>Quentin went to the grocery store after work.</hyp2>","N/A"
"2550","[anli]:
<obs1>Jim gets bullied and beaten every day at his new school.</obs1>
<obs2>After that they leave him alone.</obs2>
<hyp1>Jim then stood up for himself.</hyp1>
<hyp2>One day Jim had enough and punched a random person in the face.</hyp2>","N/A"
"2551","[anli]:
<obs1>Ben was shopping at the grocery store with his mom.</obs1>
<obs2>She came to get him right away, laughing and crying!</obs2>
<hyp1>Ben got himself locked up in a cooler.</hyp1>
<hyp2>Ben nearly peed his pants accidentally.</hyp2>","N/A"
"2552","[anli]:
<obs1>Neil was leaving northern Spain.</obs1>
<obs2>Neil decided that Spain was the most beautiful country on earth!</obs2>
<hyp1>Neil was very sad to be leaving Spain.</hyp1>
<hyp2>Neil looked out onto the horizon of Mexico.</hyp2>","N/A"
"2553","[anli]:
<obs1>Sarah really wanted a new doll for her birthday.</obs1>
<obs2>Inside was the doll and Sarah was very surprised and happy!</obs2>
<hyp1>Sarah received her present and it held the doll.</hyp1>
<hyp2>Sarah's children gave her gift wrapped box.</hyp2>","N/A"
"2554","[anli]:
<obs1>Kate threw a frisbee to her dog.</obs1>
<obs2>This time the dog missed.</obs2>
<hyp1>The dog usually is able to catch the ball.</hyp1>
<hyp2>The dog always caught the Frisbee.</hyp2>","N/A"
"2555","[anli]:
<obs1>Patty was on a road trip.</obs1>
<obs2>Then, she resumed her drive.</obs2>
<hyp1>Patty ran a red light.</hyp1>
<hyp2>Patty was hungry so she stopped at a diner and ate lunch.</hyp2>","N/A"
"2556","[anli]:
<obs1>Rita was excited to have the first color TV on the block.</obs1>
<obs2>When the neighbors stopped in, they found the color TV gone.</obs2>
<hyp1>Rita's TV was broken.</hyp1>
<hyp2>Rita showed everyone the tv.</hyp2>","N/A"
"2557","[anli]:
<obs1>Todd's rent was due and he was out of money.</obs1>
<obs2>He took the money to his landlord, and made rent on time.</obs2>
<hyp1>Todd then took extra shifts.</hyp1>
<hyp2>Todd pawned some possessions for money but the money was not enough.</hyp2>","N/A"
"2558","[anli]:
<obs1>I was in Las Vegas for a business trip.</obs1>
<obs2>I vowed to never gamble again!</obs2>
<hyp1>After the meeting, I went to a casino, played the roulette, and won two thousand dollars.</hyp1>
<hyp2>I lost all my money in a poker game.</hyp2>","N/A"
"2559","[anli]:
<obs1>Kelsey was in her apartment.</obs1>
<obs2>Kelsey was horrified and called the police.</obs2>
<hyp1>when she found a dead body.</hyp1>
<hyp2>A thief tried to fix the window.</hyp2>","N/A"
"2560","[anli]:
<obs1>Megan was waiting at the bus stop to go to school.</obs1>
<obs2>The bus showed up and she had to go to school all wet.</obs2>
<hyp1>A car hit a leaf pile and covered Megan with dirt.</hyp1>
<hyp2>As Megan was waiting at the bus stop, it started to rain.</hyp2>","N/A"
"2561","[anli]:
<obs1>Tim wanted to be a superhero.</obs1>
<obs2>Tim cried for weeks about not being a superhero.</obs2>
<hyp1>Tim's mom told him he was a normal boy.</hyp1>
<hyp2>His parents told him he could be anything he wanted to be.</hyp2>","N/A"
"2562","[anli]:
<obs1>Anne's mind began to deteriorate as she became sick and old.</obs1>
<obs2>After the will was read, Fred never talked to Charles again.</obs2>
<hyp1>Annie's relatives Fred and Charles mixed her up.</hyp1>
<hyp2>When she passed away, all of her kids gathered together.</hyp2>","N/A"
"2563","[anli]:
<obs1>Marla was putting on her lipstick, and her hand slipped.</obs1>
<obs2>She carefully finished putting on her makeup without further incident.</obs2>
<hyp1>Maria drew a lipstick line across the envelope.</hyp1>
<hyp2>Marla had to be more careful.</hyp2>","N/A"
"2564","[anli]:
<obs1>After Igor woke up he began to get ready for work.</obs1>
<obs2>He ate a muffin.</obs2>
<hyp1>Igor went to the kitchen for breakfast.</hyp1>
<hyp2>Igor decided he wasn't hungry.</hyp2>","N/A"
"2565","[anli]:
<obs1>A student wanted to improve their test scores.</obs1>
<obs2>The student saw their grade average increase.</obs2>
<hyp1>The student started seeing a tutor for help.</hyp1>
<hyp2>The student asked a classmate for tutoring help.</hyp2>","N/A"
"2566","[anli]:
<obs1>She knew she would have to bribe them so she thought quickly.</obs1>
<obs2>In the end, she was victorious and celebrated for her cleverness.</obs2>
<hyp1>She bribed them with broccoli and the kids went crazy.</hyp1>
<hyp2>She offered to clean the house for her parents if they let her go to the football game.</hyp2>","N/A"
"2567","[anli]:
<obs1>Emma liked to paint.</obs1>
<obs2>Emma was happy to have a new audience for her work.</obs2>
<hyp1>Audience members in a restaurant loved Emma's paintings.</hyp1>
<hyp2>Emma started a dog related youtube channel.</hyp2>","N/A"
"2568","[anli]:
<obs1>My wife and I went to Savannah for our anniversary.</obs1>
<obs2>I will always remember that trip fondly.</obs2>
<hyp1>We had the time of our lives in our own home.</hyp1>
<hyp2>Our trip was better than our honeymoon.</hyp2>","N/A"
"2569","[anli]:
<obs1>Larry loved to go hiking.</obs1>
<obs2>He was very glad when the coyote was gone.</obs2>
<hyp1>One day on his hike Larry saw a coyote. Larry scared it with a stick.</hyp1>
<hyp2>One day while hiking, a dead coyote crossed his path.</hyp2>","N/A"
"2570","[anli]:
<obs1>Tom loved to climb up rock walls.</obs1>
<obs2>He looked down and was proud of his accomplishment.</obs2>
<hyp1>Tom beat his previous climbing record and made it to fifty feet.</hyp1>
<hyp2>Today he climbed into the deepest hole yet.</hyp2>","N/A"
"2571","[anli]:
<obs1>Alice was having trouble in school</obs1>
<obs2>Alice failed to improve her effort and received a big fat ugly F</obs2>
<hyp1>Alice was depressed and didnt care.</hyp1>
<hyp2>Alice was determined to do most of her homework.</hyp2>","N/A"
"2572","[anli]:
<obs1>The school was having a senior prom.</obs1>
<obs2>My boyfriend loved my dress.</obs2>
<hyp1>I wanted to get the perfect tuxedo for me.</hyp1>
<hyp2>my boyfriend asked me to the dance and i said yes.</hyp2>","N/A"
"2573","[anli]:
<obs1>It was a rainy day outside.</obs1>
<obs2>Sue was proud of her creation.</obs2>
<hyp1>Sue stayed inside and worked on a painting.</hyp1>
<hyp2>So Sue decided to stay outside and paint a picture.</hyp2>","N/A"
"2574","[anli]:
<obs1>Lulu heard that there was supposed to be a super moon.</obs1>
<obs2>When the moon came out, they enjoyed the amazing appearance.</obs2>
<hyp1>Lulu by herself laid in the grass to watch.</hyp1>
<hyp2>They all lined up lawn chairs and carried out drinks to view the event.</hyp2>","N/A"
"2575","[anli]:
<obs1>Jimmy was doing the dishes.</obs1>
<obs2>Afterwards, he dried his cat with a t-shirt.</obs2>
<hyp1>His cat was watching him from the yard.</hyp1>
<hyp2>The cat jumped in the water.</hyp2>","N/A"
"2576","[anli]:
<obs1>Jenna got a dog.</obs1>
<obs2>Now her dog goes potty outside like a good dog.</obs2>
<hyp1>Jenna read about training, and slowly house-trained her dog.</hyp1>
<hyp2>Jenna walked her dog.</hyp2>","N/A"
"2577","[anli]:
<obs1>Sally needed to Christmas shopping.</obs1>
<obs2>She was able to get very creative and stick to her budget.</obs2>
<hyp1>Sally had a lot of money.</hyp1>
<hyp2>Her budget was not an ideal amount.</hyp2>","N/A"
"2578","[anli]:
<obs1>Fred decides that he would like to start remembering his daily life.</obs1>
<obs2>Fred didn't like his diary.</obs2>
<hyp1>Fred wrote about the sad things that happened to him.</hyp1>
<hyp2>Fred remembered his trauma.</hyp2>","N/A"
"2579","[anli]:
<obs1>Jen was meeting her boyfriend's family on Thanksgiving.</obs1>
<obs2>The stores were closed so she had to take it to their house anyway.</obs2>
<hyp1>Jen wanted to exchange a gift she bought for a different one.</hyp1>
<hyp2>Jen needed to buy a gift for her boyfriend's family.</hyp2>","N/A"
"2580","[anli]:
<obs1>Carl loved comic books, but hated playing with other children.</obs1>
<obs2>Carl realized this could be the start of a beautiful friendship.</obs2>
<hyp1>Carl met a new friend who shared her hate of comic books.</hyp1>
<hyp2>Carl finally meet a person who loved comic books.</hyp2>","N/A"
"2581","[anli]:
<obs1>Michael had a poor educational background, but wanted to be a doctor.</obs1>
<obs2>Michael is now a surgeon and is very successful.</obs2>
<hyp1>Michael had to go to school.</hyp1>
<hyp2>Michael decided to quit school early.</hyp2>","N/A"
"2582","[anli]:
<obs1>Bev had been studying very hard.</obs1>
<obs2>By Sunday night, Bev was exhausted again.</obs2>
<hyp1>Bev decided to take the weekend off from studying and catch up on her sleep.</hyp1>
<hyp2>Bev took her test Friday, and began studying hard again for another test.</hyp2>","N/A"
"2583","[anli]:
<obs1>Katrina was making apple pie.</obs1>
<obs2>She did this until they were all peeled.</obs2>
<hyp1>She played music while cutting the apples.</hyp1>
<hyp2>She thought the apples were all sticky.</hyp2>","N/A"
"2584","[anli]:
<obs1>Ray loved spending the day at the beach.</obs1>
<obs2>They both enjoyed their day.</obs2>
<hyp1>It was very windy and rainy when he met his friend there.</hyp1>
<hyp2>Ray took his dog for a walk on the beach.</hyp2>","N/A"
"2585","[anli]:
<obs1>My mom saw several dishes in the sink.</obs1>
<obs2>I kept my mouth shut since I was the one who created the dishes.</obs2>
<hyp1>Mom was yelling and asking who left them there.</hyp1>
<hyp2>I was about to eat and almost said something, but I stopped myself.</hyp2>","N/A"
"2586","[anli]:
<obs1>Karen had gone away for school, leaving behind her partner Sam.</obs1>
<obs2>She broke up with Sam, leaving him heartbroken.</obs2>
<hyp1>Sam yelled at her she didn't care about him.</hyp1>
<hyp2>Sam chased after her to bring her flowers.</hyp2>","N/A"
"2587","[anli]:
<obs1>John is a big fan of Game of Thrones.</obs1>
<obs2>It almost ruined their friendship.</obs2>
<hyp1>John's friend spoiled the season finale.</hyp1>
<hyp2>Jane kept secret the ending for him.</hyp2>","N/A"
"2588","[anli]:
<obs1>Kelly wanted to get her belly button pierced.</obs1>
<obs2>Thankfully it was quick.</obs2>
<hyp1>Kelly was afraid of needles.</hyp1>
<hyp2>She went to McDonald's and paid.</hyp2>","N/A"
"2589","[anli]:
<obs1>Gary was looking through his fridge for snacks.</obs1>
<obs2>After the exterminator killed all of the rats, Gary felt peace.</obs2>
<hyp1>Gary found termites in his house, and called an exterminator.</hyp1>
<hyp2>Gary found a few rats in his kitchen.</hyp2>","N/A"
"2590","[anli]:
<obs1>Aaron ate a burger and fries earlier.</obs1>
<obs2>They stopped at a MCdonalds and he finished it.</obs2>
<hyp1>Still hungry, he and friends ordered drive-through at McDonalds.</hyp1>
<hyp2>He ate the food inside the restaurant.</hyp2>","N/A"
"2591","[anli]:
<obs1>Tyren brought sushi to school.</obs1>
<obs2>When one kid laughed, he poked him in the eye with the chopsticks.</obs2>
<hyp1>Tyren was made fun of for eating pizza.</hyp1>
<hyp2>Tyren was made fun of for eating sushi.</hyp2>","N/A"
"2592","[anli]:
<obs1>Last week I began job searching.</obs1>
<obs2>Today I was called to schedule an interview next week.</obs2>
<hyp1>I continued a few resumes for some interesting positions.</hyp1>
<hyp2>I found and applied to a few prospectus positions.</hyp2>","N/A"
"2593","[anli]:
<obs1>Ben wanted to make an igloo.</obs1>
<obs2>Soon Ben's igloo was complete!</obs2>
<hyp1>Ben worked 1 hour.</hyp1>
<hyp2>Ben started making snow blocks.</hyp2>","N/A"
"2594","[anli]:
<obs1>May knows her 21-year-old daughter is immature.</obs1>
<obs2>The smell of coffee cake on fire made May scream!</obs2>
<hyp1>May forgot about the coffee cake in the fridge.</hyp1>
<hyp2>May's daughter threw May's birthday cake in the fire.</hyp2>","N/A"
"2595","[anli]:
<obs1>Lisa was given her mother's wedding ring.</obs1>
<obs2>She was very saddened when she couldn't find the ring.</obs2>
<hyp1>Lisa's fingers were large.</hyp1>
<hyp2>Lisa lost her mother's wedding dress.</hyp2>","N/A"
"2596","[anli]:
<obs1>Lance and Adam were best friends.</obs1>
<obs2>Adam was never able to repay Lance.</obs2>
<hyp1>Lance lent Adam a penny.</hyp1>
<hyp2>Lance once saved Adam's life.</hyp2>","N/A"
"2597","[anli]:
<obs1>Tim constantly procrastinated when doing homework.</obs1>
<obs2>He vowed never to wait until the last moment to finish homework again.</obs2>
<hyp1>He stayed up way too late just to finish everything.</hyp1>
<hyp2>Tim had to stay up all night watching tv.</hyp2>","N/A"
